"Report_Property_ID","Report_Dataset_ID","Property_ID","Property_Name","Address_1","Address_2","City_ID","State","Zip","Outlook","SubMarket_ID","Submarket","Property_Type_ID","Property_Type","Building_Size","Number_Of_Floors","Year_Built","Year_Renovated","X_Coordinate","Y_Coordinate","Squarefeet_Available","Squarefeet_Vacant","Squarefeet_Sublease","Absorption","Divisible_Min","Divisible_Max","Rate_Low","Rate_High","Squarefeet_OP_Expenses","Squarefeet_Taxes","Year_Tax","Sale_Asking_Price","Rate_Alpha","Property_SubType_ID","Property_SubType","Total_Op_Expenses_Taxes","RUFactor","TenantsInfo","Created_User","Created_Date","Modified_User","Modified_Date","Construction","IsInAbsorptionCalculation","TenancyTypeId"
105797,55,36816,"3200 Main St Building","3200 Main St",,1031,"MN",55448,TRUE,134,"Northwest",132,"Office",45908,0,1989,0,-93.348024,45.1966558,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",0,"$0.00",,97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107024,55,27078,"111 Washington Square","111 Washington Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",422858,15,1987,0,-93.2667946,44.9804591,100521,100521,0,0,3416,72836,"$15.00","$17.00","$11.52","$1.88",2017,"$0.00","Net",97,"Class B","$11.52",1.12,"Federal Reserve Bank, Wells Fargo, Reliastar, NWNL, FBI",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107035,55,27108,"Fifth Street Towers","150 S 5th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",632510,36,1989,0,-93.2681162,44.978126,221080,395010,0,-37316,956,281131,"$0.00","$0.00","$0.00","$4.80",2013,"$0.00","Net",96,"Class A","$12.71",,"Qwest, Leonard Street & Deinard, Messerli & Kramer",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107058,55,27187,"301 Carlson  Pkwy","301 Carlson Pkwy",,1059,"MN",55305,TRUE,141,"West",132,"Office",213122,5,2000,0,-93.4653892,44.9761523,0,0,0,0,3000,6426,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",96,"Class A","$0.00",0,"Provell, Carlson Real Estate, Born Information",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107077,55,27248,"510 Marquette","510 Marquette Ave",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",238436,12,1924,1995,-93.2698838,44.9781801,32096,32096,0,0,2000,32096,"$18.00","$20.00","$10.18","$2.33",2012,"$0.00","Net",97,"Class B","$10.18",,"Wells Fargo, Interra, City Post Film Company, Bachman Printing",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107326,55,27749,"Itasca Building","708 N 1st St",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",77110,3,1906,1992,-93.2749637,44.9899721,4929,4929,0,0,848,4929,"$15.00","$17.00","$8.02","$1.90",2013,"$0.00","Net",99,"Class C","$8.02",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107083,55,27262,"555 Park St Bldg","555 Park St",,1085,"MN",55103,TRUE,139,"St. Paul CBD",132,"Office",50215,4,1979,0,-93.1041094,44.9582971,12170,12170,0,0,816,4958,"$0.00","$0.00","$0.00","$1.93",2014,"$0.00","Net",97,"Class B","$11.07",,"GE Capital, State University Systems",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107098,55,27314,"7800 Metro Pkwy","7800 Metro Pkwy",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",32000,3,1968,0,-93.2296824,44.8613567,0,0,0,0,975,975,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107107,55,27340,"970 Raymond Ave Building","970 Raymond Ave",,1085,"MN",55114,TRUE,133,"Northeast",132,"Office",20000,3,1920,1982,-93.1971762,44.9701041,2870,2870,0,0,940,940,"$16.00","$17.00","$0.00","$0.00",2013,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107118,55,27368,"Apple Valley Commons I","7300 W 147th St",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",60589,4,1986,0,-93.2138128,44.7340166,18920,10723,0,2602,1000,3664,"$12.00","$12.00","$10.17","$6.92",2011,"$0.00","Net",97,"Class B","$10.17",,"Law Offices, Medical, Computer, Bank",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107130,55,27397,"Banks Building","615 1st Ave NE",,1058,"MN",55413,TRUE,131,"Minneapolis CBD",132,"Office",135463,6,1905,2000,-93.2525696,44.9908682,18000,39096,0,0,4000,21096,"$14.00","$18.00","$7.71","$2.99",2013,"$2,950,000.00","Net",97,"Class B","$7.71",0,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107140,55,27407,"BLN Office Park","2001 Killebrew Dr",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",134983,4,1985,0,-93.244277,44.8513028,80042,80042,0,5017,675,22318,"$13.00","$13.00","$9.62","$2.62",2013,"$0.00","Net",97,"Class B","$9.62",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107152,55,27423,"Brenwood II","5700 Smetana Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",50000,4,1980,0,-93.4050786,44.8999934,19805,32817,0,-1725,1000,26024,"$12.00","$12.00","$9.54","$1.87",2014,"$0.00","Net",97,"Class B","$9.54",1.12,"ACN, RELS",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107166,55,27456,"201 Burnsville Pkwy Bldg 201","201 W Burnsville Pkwy",,1027,"MN",55337,TRUE,136,"South/Airport",132,"Office",21600,1,1967,1989,-93.2808085,44.7707594,2625,2625,0,0,1175,1450,"$14.00","$14.00","$0.00","$0.00",2004,"$1,600,000.00","Gross",99,"Class C","$0.00",,"Burnsville Eye Clinic, Executive Secretarial",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107175,55,27149,"Capella Tower","225 S 6th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",1401233,53,1990,0,-93.26804,44.97604,281736,221754,0,19866,432,55001,"$14.00","$24.00","$15.36","$6.60",2015,"$0.00","Net",96,"Class A","$15.36",,"Best & Flanagan, IBM, Pricewaterhouse Coopers, American Express, Goldsmith Agio",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107183,55,27480,"Centennial Lakes Office Park II","7601 W France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",130000,6,1997,0,-93.3272141,44.8640872,0,0,0,0,3144,11975,"$0.00","$0.00","$0.00","$0.00",2014,"$0.00","Net",96,"Class A","$0.00",,"American Express Financial Advisors, Norwest Mortgage",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107194,55,27496,"Cemstone","2025  Centre Point Blvd",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",52773,0,1987,0,-93.152917,44.8823953,0,0,0,1011,1011,1011,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",0,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107211,55,27534,"Court International","2550  University Ave",,1085,"MN",55114,TRUE,133,"Northeast",132,"Office",320000,4,1915,1987,-93.2040317,44.965431,33714,35880,0,0,1116,26881,"$14.50","$16.50","$11.73","$0.00",2013,"$0.00","Net",96,"Class A","$11.73",,"FBS Mortgage, Minnesota Hospital Association, Life Source, United Health Care",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105779,55,28324,"Woodbury Office Plaza","1811  Weir Dr",,1094,"MN",55125,TRUE,133,"Northeast",132,"Office",51816,3,1986,0,-92.972844,44.923155,10706,11331,0,-2284,625,5026,"$11.50","$11.50","$11.69","$2.96",2014,"$0.00","Net",97,"Class B","$11.69",,"3M, American Express, IDS",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105791,55,28347,"York Business Center Bldg 3209","3209 W 76th St",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",20009,2,1981,1995,-93.3205991,44.864948,3315,3315,0,0,733,1789,"$0.00","$0.00","$0.00","$3.47",2014,"$0.00","Net",97,"Class B","$11.83",1.165,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107026,55,36528,"1200 Washington Ave S","1200 Washington Ave S",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",75000,0,1948,0,-93.2505393,44.9751527,0,40729,0,5297,2000,25000,"$24.00","$28.00","$0.00","$0.00",0,"$0.00","Gross",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107046,55,36267,"Blaine 21","9380 Central Ave NE",,1023,"MN",55434,TRUE,133,"Northeast",132,"Office",29521,0,1998,0,-93.236572,45.140537,0,0,2510,0,2510,2510,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Gross",97,"Class B","$0.00",,"21st Century Bank",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107060,55,27203,"330 South Second","330 S 2nd Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",197000,8,1980,1987,-93.2669452,44.9791735,35750,27894,0,6022,877,12867,"$9.00","$12.00","$10.53","$1.92",2013,"$0.00","Net",97,"Class B","$10.53",1.133,"Kieren's Irish Pub",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107073,55,27231,"445 Lake St E","445 Lake St",,1090,"MN",55391,TRUE,141,"West",132,"Office",37710,3,1988,0,-93.5152661,44.9702106,0,6330,0,0,3000,6330,"$0.00","$0.00","$0.00","$0.00",2003,"$0.00","Net",96,"Class A","$0.00",,"Ford Motor Co., Smith-Barney Shearson, Prudential Securities, Born Information Services",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107085,55,36376,"6000 Nathan Ln N","6000 Nathan Ln N",,1068,"MN",55442,TRUE,134,"Northwest",132,"Office",182250,0,1999,0,-93.4058312,45.0621584,0,0,0,0,5000,105220,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107093,55,27297,"7200 on France","7200 S France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",33290,3,1966,0,-93.3294435,44.872203,9621,9621,0,0,325,3343,"$12.00","$14.00","$8.37","$0.00",2014,"$0.00","Net",99,"Class C","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107105,55,36585,"Ameriprise Client Service Center","901 S 3rd Ave",,1058,"MN",55404,TRUE,131,"Minneapolis CBD",132,"Office",871232,0,2002,0,-93.26948,44.972417,261626,261626,0,0,20000,261626,"$0.00","$0.00","$0.00","$0.00",2014,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107117,55,36786,"4FRONT Technology + Office Campus - Bldg 1","1 Imation Pl",,1066,"MN",55128,TRUE,133,"Northeast",132,"Office",51202,0,1987,0,-92.9537797,45.0011877,51202,51202,0,0,25000,51202,"$18.00","$22.00","$0.00","$2.85",2016,"$0.00","Net",97,"Class B","$9.85",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107131,55,27399,"Bassett Creek Business Center","901 N 3rd St N",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",133006,5,1920,1999,-93.2815757,44.988809,25989,25989,0,0,383,21439,"$15.00","$18.00","$8.20","$2.64",2013,"$0.00","Net",99,"Class C","$8.20",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107141,55,36696,"BLN Office Park II","2051 Killebrew Dr",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",201311,6,1985,0,-93.2434349,44.8514582,151479,151479,5290,-35770,120,124499,"$13.00","$13.00","$9.62","$2.62",2013,"$0.00","Net",97,"Class B","$9.62",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107148,55,36497,"Bremer Bank Building","8800 Hwy 7 W",,1247,"MN",55426,TRUE,141,"West",132,"Office",51577,0,1973,0,-93.3911311,44.9379918,0,11234,0,0,4000,11234,"$0.00","$0.00","$0.00","$0.00",2015,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107158,55,27437,"Brookdale Corporate Center I","6300  Shingle Creek Pkwy",,1025,"MN",55430,TRUE,134,"Northwest",132,"Office",116000,6,1981,0,-93.3072353,45.0681751,14442,14442,0,0,795,4124,"$10.00","$12.00","$9.52","$2.36",2012,"$0.00","Net",97,"Class B","$9.52",1.12,"Qwest",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107171,55,27463,"Cabriole Center","9531 78th St",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",50751,4,1980,0,-93.4006761,44.8572789,16047,6265,0,708,489,3319,"$10.00","$12.00","$8.64","$2.12",2013,"$0.00","Net",97,"Class B","$8.64",1.15,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107181,55,33860,"4401 W 76th St","4401 W 76th St",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",102448,0,1964,0,-93.3329535,44.8647316,0,0,0,0,102448,102448,"$0.00","$0.00","$0.00","$0.00",2012,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107187,55,32617,"Centre Pointe Business Center","3030-3050  Centre Pointe Dr",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",59731,1,1988,0,-93.188915,45.0325539,0,0,0,0,5478,5478,"$0.00","$0.00","$0.00","$0.00",2009,"$0.00","Net",97,"Class B","$0.00",1.005,"Health One, Physician's Neck & Back Clinic",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107196,55,27510,"Plymouth City Center I","15650 N 36th Ave",,1068,"MN",55446,TRUE,141,"West",132,"Office",22632,1,2000,0,-93.4790134,45.0225447,0,5044,0,0,2366,5044,"$0.00","$0.00","$0.00","$4.82",2012,"$0.00","Net",96,"Class A","$11.80",0,"Citizens Independent Bank",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107212,55,27536,"Court West","2610  University Ave",,1085,"MN",55114,TRUE,133,"Northeast",132,"Office",63900,0,1950,1983,-93.2055122,44.9666171,4621,4621,0,0,1967,2654,"$0.00","$0.00","$0.00","$2.09",2013,"$0.00","Net",97,"Class B","$10.80",0.0113,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107224,55,27546,"Crown Plaza Building","100 Portland Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",23650,2,1908,1988,-93.259234,44.9802842,0,0,0,0,2000,7000,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",1.12,"Leadersource, Graphics Systems",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107238,55,27580,"Eagle Point Office Center Phase I","8519 Eagle Point Blvd",,1050,"MN",55042,TRUE,133,"Northeast",132,"Office",34847,3,2001,0,-92.9324698,44.9555892,1700,1700,2765,3600,500,4465,"$11.00","$14.00","$8.60","$3.03",2012,"$0.00","Net",97,"Class B","$8.60",0,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107249,55,27594,"Edina Executive Plaza","5200 Willson Rd",,1038,"MN",55424,TRUE,138,"Southwest",132,"Office",48299,4,1981,0,-93.3494234,44.909343,2836,2836,650,-1334,150,1334,"$14.00","$14.00","$12.30","$3.55",2014,"$0.00","Net",97,"Class B","$12.30",1.15,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105776,55,28321,"Wirth Park Corporate Center I","700  Meadow Ln",,1045,"MN",55422,TRUE,141,"West",132,"Office",129875,6,1980,0,-93.3291924,44.9849157,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",2006,"$0.00","Net",97,"Class B","$0.00",1.125,"Harmon Glass",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105787,55,28340,"Xerxes Plaza","7901 S Xerxes Ave",,1024,"MN",55431,TRUE,138,"Southwest",132,"Office",64170,3,1979,0,-93.3177166,44.8595547,3827,3827,0,0,1213,2614,"$12.50","$13.50","$10.27","$3.17",2011,"$0.00","Net",97,"Class B","$10.27",1.12,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107014,55,27060,"Fifth Street Towers","100 S 5th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",436551,25,1985,0,-93.2687224,44.9783768,125289,127676,0,9890,1346,20159,"$0.00","$0.00","$0.00","$4.80",2013,"$0.00","Net",96,"Class A","$12.71",,"Augsburg Fortress, Winthrop, BBDO, US Bank",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107030,55,36525,"1221-1229 Harmon Pl","1221-1229 Harmon Pl",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",38776,0,1776,0,-93.28045,44.9731597,0,0,0,0,2562,2562,"$0.00","$0.00","$0.00","$0.00",2015,"$0.00",,99,"Class C","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107040,55,28265,"180 5th St E","180  5th St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",676809,13,1916,1986,-93.0889181,44.9477342,213577,74617,0,0,169,23086,"$9.50","$11.00","$10.37","$1.71",2013,"$0.00","Net",97,"Class B","$10.37",,"Health Partners, Burlington Northern, Minnesota Title, Visi.com",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107053,55,27161,"25/33 Building","25-33 5th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",38673,4,1893,1987,-93.2714735,44.978887,39000,39000,0,0,6000,39000,"$0.00","$0.00","$0.00","$0.00",2012,"$1,000,000.00","Net",99,"Class C","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107063,55,27211,"375 Jackson St","375 Jackson St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",237819,7,1965,1981,-93.0903314,44.9483027,78754,78754,0,0,127,69891,"$11.00","$12.00","$10.90","$0.87",2007,"$0.00","Net",97,"Class B","$10.90",,"U.S. Dept. of Agriculture, Agribank",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107076,55,27247,"505 Waterford Park","505 Hwy 169 N",,1068,"MN",55441,TRUE,141,"West",132,"Office",257508,12,1987,1993,-93.4037072,44.9851174,44819,57288,0,0,1049,47023,"$16.50","$18.00","$13.17","$4.90",2015,"$0.00","Net",96,"Class A","$13.17",1.15,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107087,55,27271,"605 Waterford Park","605 Hwy 169 N",,1068,"MN",55441,TRUE,141,"West",132,"Office",207598,12,1989,1999,-93.4029347,44.9861914,29507,29507,0,0,3346,26161,"$16.50","$17.50","$14.28","$4.98",2013,"$0.00","Net",96,"Class A","$14.28",1.15,"Healtheon, eBenx",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107095,55,28318,"7500 Flying Cloud Dr","7500 Flying Cloud Dr",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",201495,9,1985,0,-93.4161974,44.86688,32224,12775,0,11575,1118,3474,"$15.00","$16.00","$12.25","$4.68",2013,"$0.00","Net",96,"Class A","$12.25",1.153,"Wilson Learning Corporation, State Fund Mutual Insurance",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107104,55,36307,"900 American Blvd E","900 American Blvd",,1024,"MN",55420,TRUE,136,"South/Airport",132,"Office",30000,0,1984,0,-93.2614382,44.8603049,2100,2466,0,-1716,152,1074,"$17.00","$17.00","$0.00","$1.71",2014,"$0.00","Gross",97,"Class B","$1.71",,"UTD",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107115,55,27364,"Anderson Lakes Center","9855 W 78th St",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",81000,5,1984,0,-93.4024952,44.8575188,5955,24140,0,0,1062,18185,"$13.50","$14.00","$8.18","$2.64",2013,"$0.00","Net",97,"Class B","$8.18",,"Connect Computer, Witcher Construction, Cherne Contracting",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107126,55,27391,"Atrium Office Building","1295  Bandana Blvd",,1085,"MN",55108,TRUE,133,"Northeast",132,"Office",90433,3,1900,1985,-93.1545118,44.9728336,2915,2915,0,0,2915,2915,"$0.00","$0.00","$0.00","$2.76",2013,"$6,500,000.00","Net",97,"Class B","$10.47",1.12,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107138,55,27405,"Birch Lake Professional Building","1310 Hwy 96 E",,1093,"MN",55110,TRUE,133,"Northeast",132,"Office",30000,0,1978,0,-93.0460199,45.0786761,1675,3356,0,0,650,1681,"$17.00","$19.00","$0.00","$2.50",2010,"$0.00","Gross",99,"Class C","$7.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107155,55,27431,"Broadway Place East","3433  Broadway St",,1073,"MN",55413,TRUE,133,"Northeast",132,"Office",106350,5,1985,0,-93.2121819,45.0009881,28805,54211,0,1800,1294,5962,"$11.00","$14.00","$9.99","$0.00",2013,"$0.00","Net",96,"Class A","$9.99",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107165,55,27455,"14300 Nicollet Ct","14300 Nicollet Ct",,1027,"MN",55306,TRUE,136,"South/Airport",132,"Office",52400,0,1981,0,-93.2818558,44.7442477,972,972,0,0,972,972,"$11.50","$11.50","$9.88","$2.90",2012,"$0.00","Net",97,"Class B","$9.88",,"Mortgage Companies, Bank, Real Estate Law Offices, CPA's",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107173,55,28040,"Campbell Mithun Tower Building","222 S 9th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",727170,42,1985,0,-93.2700527,44.9736902,224117,224117,9132,0,1221,90958,"$14.00","$17.00","$13.28","$3.91",2013,"$0.00","Net",96,"Class A","$13.28",,"Campbell Mithun, Piper Jaffray, Berkeley Risk Management",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107186,55,27483,"Centennial Lakes Office Park V","3600 Minnesota Dr",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",220048,8,2000,0,-93.3256141,44.8629563,6623,6623,0,2529,6623,6623,"$18.00","$18.00","$15.57","$5.71",2014,"$0.00","Net",96,"Class A","$15.57",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107203,55,27525,"Commerce Building","8200 Humboldt Ave",,1024,"MN",55431,TRUE,138,"Southwest",132,"Office",50475,3,1972,1992,-93.2990796,44.8539673,15422,16212,0,0,395,4840,"$12.00","$14.00","$0.00","$0.00",2006,"$0.00","Net",99,"Class C","$0.00",1.13,"Winona Knits, Real Estate Support Services (Owner)",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107215,55,27538,"Creekridge Office Center II","7808 Creekridge Cir",,1024,"MN",55439,TRUE,138,"Southwest",132,"Office",39532,0,1984,0,-93.3747818,44.8610884,0,0,0,0,1439,3924,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107228,55,36162,"Depot Office Center","500 Washington Ave",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",143197,4,2003,0,-93.2603903,44.9788358,16719,21964,0,-14048,2671,14048,"$16.00","$16.00","$11.22","$4.38",2013,"$0.00","Net",96,"Class A","$11.22",,"CSM Corporation",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107236,55,27576,"Eagandale Office Center","1380 Corporate Center Cv",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",68817,3,1985,0,-93.1662868,44.8557543,10226,10226,0,249,745,7538,"$12.00","$12.00","$10.15","$2.77",2006,"$0.00","Net",97,"Class B","$10.15",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107245,55,27589,"5100 Eden Ave","5100 Eden Ave",,1038,"MN",55436,TRUE,138,"Southwest",132,"Office",36000,3,1968,0,-93.3520344,44.9103082,8404,8404,0,0,65,2645,"$20.00","$20.00","$0.00","$0.00",0,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107258,55,32763,"Equity Bank Office Center","5900 Green Oak Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",60000,3,1983,0,-93.4102504,44.8967796,5028,5028,0,0,1852,5028,"$10.00","$12.00","$6.22","$2.82",2015,"$0.00","Net",97,"Class B","$6.22",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105777,55,28322,"Wirth Park Corporate Center III","4050  Olson Memorial Hwy",,1045,"MN",55422,TRUE,141,"West",132,"Office",51155,4,1983,0,-93.3302384,44.9846934,16028,16028,0,0,641,25832,"$22.00","$23.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",0,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
105788,55,28342,"Yankee Square Bldg 1","3440 Federal Dr",,1035,"MN",55122,TRUE,136,"South/Airport",132,"Office",24152,2,1979,0,-93.1715444,44.8318027,4961,4961,0,985,1254,3581,"$18.00","$18.00","$0.00","$2.52",2010,"$0.00","Net",99,"Class C","$8.63",,"Twin City Business Computer",28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
106309,55,33042,"Fisk Building","1621  Hennepin Ave",,1058,"MN",55414,TRUE,133,"Northeast",132,"Office",135000,3,1919,1982,-93.22909,44.9917438,15835,17335,0,1465,1500,11335,"$12.00","$18.00","$5.51","$1.09",2007,"$0.00","Gross",97,"Class B","$5.51",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107027,55,27086,"1201 Harmon Pl","1201 Harmon Pl",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",67905,3,1920,1996,-93.2797467,44.9733489,4042,9755,0,0,4042,5713,"$21.00","$25.00","$0.00","$0.00",2010,"$0.00","Gross",97,"Class B","$0.00",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
107049,55,31836,"23 Empire Drive Building","23 Empire Dr",,1085,"MN",55117,TRUE,133,"Northeast",132,"Office",43510,0,1986,0,-93.099745,44.9624629,10000,10000,0,0,1000,7500,"$19.00","$19.00","$0.00","$2.31",0,"$0.00","Gross",99,"Class C","$2.31",,,28209,"2017-10-13",28209,"2017-10-13",0,TRUE,1
